STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,2150683481,121118,1,1,6,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,0,10,9,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2, ,2, ,10,10,3,1,1,1,1,1,1,1,1,1,3,1,4, ,1,1,1,1,1,3,3,90,2,2,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,8134674433,121118,1,1,6,18,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,9,10,10,10,10,10,10,10,10,9,9,10,10,10,10,10,10,9,9,8,10,10,8,6,9,6,8,5,8,7,8,8,8,7,5,5,6,4,6,8,7,8,7,5,3,2, ,2, ,7,8,1,1,3,9,9,2,3,3,3,2,3,3,4, ,1,1,1,1,1,3,4,90,1,2,4,3,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,9887665937,121118,1,1,4,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,8,10,10,10,10,5,10,10,10,8,10,7,5,4,6,10,6,7,7,7,9,10,3,4,10,2,7,5,5,0,10,9,9,7,7,7,7,5,2,2,5,3,2,0,0,1,7,1,7,2,8,9,1,3,2,1,9,1,3,9,9,2,1,6, ,2,1,1,2,1,3,3,6,2,9,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2376885520,121118,2,1,1,3,1,2,2,3,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,10,10,10,10,10,10,10,5,5,5,5,5,0,0,10,10,0,5,5,5,10,10,5,5,5,0,10,8,8,5,10,10,10,10,10,10,99,99,0,10,99,0,0,0,0,1,10,2, ,0,1,1,1,2,3,3,1,3,1,1,2,2,1,2, ,2,1,1,1,1,3,4,8,0,1,3,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2251.628386
1,8438086429,121118,1,1,4,13,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,8,10,10,8,8,8,4,7,10,9,10,8,8,10,8,7,99,7,10,10,8,8,10,10,10,10,4,4,4,4,8,4,5,10,5,0,0,1,8,2, ,2,9,1,2,2,3,2,3,1,2,2,2,2,1,4, ,2,1,1,2,2,3,3,5,3,4,2,1,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,8946325174,121118,1,1,5,10,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,10,10,10,10,10,9,10,9,9,9,9,10,9,9,2,8,1,10,9,9,10,9,9,99,99,10,10,10,9,9,99,10,10,10,99,99,99,99,5,99,10,99,99,99,99,2, ,2, ,10,10,1,1,9,9,9,9,1,1,1,9,9,1,4, ,2,1,2,2,1,2,4,4,0,3,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,7997137498,121118,2,1,4,12,2,1,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,10,9,7,10,8,8,9,8,7,6,5,7,7,6,6,9,7,7,7,99,7,9,8,7,7,8,9,6,6,99,99,5,99,6,9,6,6,99,99,9,2, ,2, ,0,8,3,2,2,2,3,9,3,9,3,3,9,3,2, ,2,1,1,2,1,3,3,90,2,1,2,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,851.0707993
1,5993234447,121118,1,1,6,1,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,9,5,5,3,9,1,9,10,8,5,5,9,10,10,5,3,4,4,8,5,1,6,3,8,5,7,9,9,2,9,7,8,9,3,8,7,6,5,8,8,6,8,3,9,1,8,2, ,8,99,1,9,9,3,1,3,3,3,9,9,3,2,1, ,2,4,2,2,2,3,3,2,1,2,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,8872110977,121118,1,1,5,3,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,10,7,8,8,7,9,6,8,8,7,10,5,10,8,10,9,8,8,10,99,99,99,8,5,99,99,99,7,99,99,99,99,10,99,99,99,99,3,3,2, ,2, ,8,99,9,9,9,1,9,9,9,1,9,9,2,1,4, ,2,3,1,2,1,2,2, ,0,4,1,2,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,59103175,121118,1,1,2,13,2,2,1,3,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,2,10,10,8,10,10,8,10,9,9,6,6,9,8,6,9,6,4,9,9,9,6,7,7,6,9,6,10,8,2,6,8,8,8,7,8,8,8,8,7,5,6,7,9,9,9,1,7,1,7,6,7,2,2,2,1,2,1,1,9,3,3,3,1,5, ,2,2,2,2,2,3,3,2,2,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4604438388,121118,1,1,4,14,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10,8,99,99,10,10,99,10,10,99,99,10,10,10,10,99,99,99,99,99,99,99,99,99,1,8,2, ,99,99,9,1,9,9,9,3,1,1,9,9,9,3,4, ,2,4,2,2,2,3,4,6,0,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,6777551568,121118,1,1,3,4,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,9,10,9,8,8,8,7,6,8,6,6,5,7,5,10,10,7,7,9,8,5,5,4,9,7,7,5,7,99,99,99,99,99,99,4,99,6,0,99,1,5,1,4,6,8,2,9,2,3,2,3,2,2,2,3,2,3,4, ,3,2,1,3,2,3,4,90,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4041000899,121118,1,1,2,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,8,99,8,6,7,1,99,8,8,7,99,99,99,5,99,99,7,99,7,5,5,1,6,1,6,5,8,9,3,9,3,3,2,1,3,2,3,9,3,5, ,2,2,2,2,3,3,4,2,0,2,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,26845818,121118,1,1,3,2,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,9,9,9,9,10,10,10,9,10,9,9,10,8,10,9,8,8,9,8,2,1,7,0,6,1,6,0,7,8,8,7,99,9,99,99,7,3,8,99,8,0,0,1,7,2, ,5,8,2,2,2,3,2,3,3,2,3,2,2,2,2, ,3,1,1,3,1,4,4,8,0,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,8440458493,121118,1,1,4,9,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,9,10,9,10,10,10,8,8,7,9,7,8,8,7,9,10,10,9,9,10,10,4,9,10,9,8,8,10,5,9,8,7,8,7,7,7,7,8,99,9,7,7,3,3,1,8,2, ,6,8,1,1,3,3,2,3,3,1,3,3,2,1,4, ,2,3,3,2,3,2,4,6,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,16913858,121118,1,1,5,2,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,7,8,9,7,6,6,6,8,9,8,9,9,10,9,7,9,10,10,9,10,9,7,10,9,9,9,8,8,7,6,7,8,8,7,8,4,4,1,8,9, ,8,9,2,1,3,3,2,2,1,1,1,3,2,1,4, ,1,1,1,1,2,4,4,2,2,4,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,3008164899,121119,1,1,3,19,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,8,6,5,10,5,8,10,7,8,8,10,8,7,10,10,4,10,8,5,9,6,8,7,6,99,99,0,7,5,10,99,7,8,8,1,6,1,10,0,10,3,3,3,3,3,2,3,1,1,1,3,3,2, ,1,1,1,2,1,4,3,1,4,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
2,1950416726,121119,1,1,5,4,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,9,9,8,8,8,7,9,7,7,7,8,7,7,7,7,7,8,8,8,7,8,9,5,8,8,7,8,8,99,7,99,6,7,6,99,7,6,6,5,6,7,6,6,6,6,2, ,1,4,4,7,9,2,1,3,1,3,1,2,1,3,2,2,4, ,2,2,2,2,3,3,3,4,0,3,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
2,7051216405,121119,1,1,3,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,10,10,10,8,10,10,10,10,10,10,10,10,10,10,10,8,8,10,9,9,10,10,6,6,10,7,0,0,7,0,10,9,9,2,4,6,6,3,5,4,10,99,8,0,0,9, ,1,10,5,9,9,2,2,9,2,2,3,2,2,3,9,2,5, ,3,3,4,3,3,3,3,90,2,3,2,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
2,83547454,121119,1,1,5,12,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,9,9,10,7,8,7,8,8,8,6,9,8,7,7,7,7,8,7,4,8,99,99,9,2,99,9,99,99,99,99,99,99,99,99,99,99,9,99,99,99,99,9, ,1,5,5,8,3,3,9,9,9,3,3,9,2,3,2,3,2, ,2,2,2,2,2,3,3,90,2,2,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1369457151,121119,1,1,4,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,7,7,7,4,4,5,1,99,99,5,4,99,99,99,99,99,99,7,99,7,0,0,1,5,1,6,2,4,2,3,9,1,2,2,1,2,2,2,2,2,4, ,2,2,2,2,2,3,4,5,0,3,1,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,7862373231,121119,1,1,3,17,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,9,8,9,9,10,9,7,8,10,10,10,2,7,8,6,6,6,4,2,9,7,7,6,5,5,7,5,7,5,5,5,4,1,0,1,4,2, ,3,6,2,2,2,2,2,2,1,2,2,2,2,2,5, ,2,3,2,2,2,4,4,8,0,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8282932917,121119,1,1,2,13,1,1,1,3,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,10,10,10,10,10,8,9,5,5,8,7,10,9,8,8,7,7,7,7,7,10,7,5,2,9,5,8,8,3,4,5,5,8,5,5,5,5,5,5,7,7,99,7,2,7,2, ,2, ,99,7,2,3,2,2,3,2,3,2,2,2,2,1,1, ,2,3,2,2,2,3,2, ,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,58035729,121119,1,1,5,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,9,8,9,8,9,9,9,9,8,9,9,9,7,9,9,8,8,9,8,8,8,7,5,7,7,7,6,6,6,7,7,7,7,99,99,99,99,6,99,7,99,7,1,99,2, ,1,8,7,9,1,3,3,3,2,3,3,3,3,3,2,2,4, ,2,1,1,2,2,3,4,90,0,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,55159333,121119,1,1,6,1,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,9,10,9,9,9,9,9,10,10,99,9,99,99,99,99,99,99,99,99,10,99,99,1,10,2, ,99,10,1,1,1,1,2,1,1,1,1,1,3,1,4, ,2,2,1,2,2,3,3,90,2,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,4741126929,121119,1,1,4,15,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,9,9,9,9,9,8,9,7,8,8,9,8,8,7,8,9,9,9,9,9,9,9,8,7,99,8,8,8,8,8,9,9,9,9,9,9,9,9,7,99,7,8,9,8,6,1,8,9, ,99,9,2,2,2,1,9,2,9,2,9,2,2,3,1, ,2,1,2,2,2,2,4,2,0,4,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,8881069602,121119,1,1,2,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,2,2,8,8,8,8,8,10,8,10,10,10,10,10,10,10,10,9,8,7,7,8,8,8,7,8,9,8,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9, ,2, ,7,6,1,1,1,1,1,1,1,1,1,1,1,1,5, ,2,2,2,2,2,2,3,5,2,1,3,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,2344230952,121119,1,1,2,14,2,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,2,10,10,10,8,9,9,7,7,8,7,7,8,6,8,7,9,4,4,7,9,10,9,6,3,99,4,2,5,6,4,9,9,99,9,99,99,99,99,8,99,9,99,5,1,1,1,5,1,6,99,8,1,1,1,1,9,1,1,2,1,1,2,1,4, ,2,1,1,2,1,3,4,6,2,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,5402723900,121119,1,1,4,14,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2, ,2, ,6,6,3,3,3,3,3,3,3,3,3,3,3,3,2, ,1,2,2,2,2,2,2, ,1,2,1,1,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,7166230969,121119,1,1,3,1,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,9,10,9,9,8,10,9,10,9,9,9,9,9,7,8,9,7,8,8,9,8,7,8,7,8,6,7,8,8,7,8,8,7,6,6,6,1,8,1,8,8,9,1,1,1,9,9,1,1,3,3,3,9,1,4, ,2,2,2,2,1,2,3,90,4,2,2,3,4, ,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,3732974149,121119,2,1,5,4,2,2,2,3,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,2,2,10,10,10,10,10,7,10,2,6,7,9,2,7,5,9,7,3,3,3,5,7,8,7,6,99,99,9,9,9,9,99,9,99,9,99,9,99,8,6,99,99,99,6,99,99,2, ,2, ,7,8,3,2,2,3,2,3,3,3,3,1,3,3,3, ,2,3,2,2,2,2,2, ,0,9,4,1,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,762.3716925
1,4796237085,121119,1,1,2,7,2,2,1,3,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,10,10,9,8,8,9,9,7,7,8,8,9,9,7,7,6,9,8,6,7,8,9,3,1,8,2,2,2,7,2,8,8,5,3,6,4,6,4,4,4,4,4,4,4,4,1,4,2, ,4,5,2,1,3,3,1,3,1,1,3,2,2,2,2, ,2,2,1,1,2,2,3,1,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,1941567873,121119,1,1,4,10,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,10,10,10,10,10,8,10,8,8,8,8,8,9,8,10,10,6,8,9,9,10,10,8,7,9,7,8,9,9,9,10,9,9,9,8,8,9,9,9,9,6,6,6,6,6,2, ,1,10,8,9,1,3,1,3,3,3,1,3,9,1,2,1,4, ,2,2,2,2,2,3,2, ,1,2,4,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,8685442463,121119,2,1,5,19,2,2,3,3,1,1,2,2,1,1,1,1,1,1,2,2,2,1,2,1,2,1,1,2,1,1,2,2,2,10,10,10,9,10,9,10,8,8,6,7,10,9,8,9,2,10,10,10,9,10,9,5,8,9,8,9,8,99,6,99,99,99,8,99,99,99,99,5,99,99,99,99,99,99,2, ,2, ,99,99,9,9,9,9,9,9,1,9,9,2,9,1,3, ,2,1,1,1,1,2,9,90,2,2,1,3,3, ,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1215.330142
1,2103709881,121119,1,1,2,16,1,2,3,3,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,10,10,10,9,9,10,10,6,6,5,8,9,9,8,9,5,9,4,5,2,8,3,8,10,10,10,10,8,8,4,7,6,7,6,5,7,9,10,7,7,9,9,8,6,6,1,7,9, ,99,8,3,1,2,9,9,1,1,1,3,1,9,1,1, ,3,3,3,2,3,2,3,90,1,2,1,3,4, ,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,18706668,121119,1,1,5,5,1,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,2,2,9,9,8,7,7,7,7,6,7,3,5,6,5,7,6,6,7,5,6,5,5,7,7,8,10,8,7,7,7,7,7,7,6,6,7,6,5,6,6,5,5,6,5,5,5,2, ,2, ,7,6,2,3,2,3,3,1,1,2,2,1,2,2,4, ,3,3,2,3,3,3,3,2,3,3,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,8869511132,121119,1,1,3,19,1,1,2,3,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,10,9,10,8,8,8,9,6,6,8,8,7,8,3,4,8,5,7,6,5,5,6,7,4,4,7,9,8,7,4,99,99,9,7,5,2,6,7,6,7,99,99,2,4,99,1,4,9, ,99,9,2,1,2,9,2,9,2,1,1,3,2,3,1, ,2,2,1,2,2,3,4,90,0,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2251.628386
2,2851816010,121119,1,1,4,18,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,8,9,8,9,8,9,9,9,9,9,9,9,8,8,8,8,9,8,8,8,8,8,7,8,8,99,8,99,8,6,99,8,99,8,99,99,99,99,8,99,5,8,8,99,99,9, ,1,4,99,99,3,3,9,9,9,9,3,1,3,9,9,2,6, ,2,2,1,2,1,3,4,90,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,91675182,121119,2,1,5,8,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,10,9,9,9,10,10,8,10,10,10,8,8,7,8,9,9,9,10,8,8,8,8,9,9,8,9,8,3,8,2, ,1,6,8,9,2,3,2,3,3,3,1,2,3,3,2,3,99, ,2,2,2,2,2,2,3,90,3,9,4,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2, ,871.7053295
1,9763691030,121119,1,1,5,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,9,9,10,9,10,10,5,4,10,8,4,4,3,2,9,8,8,8,7,6,8,7,5,7,8,4,5,3,4,1,5,1,10,4,10,2,1,1,1,2,9,1,1,2,3,2,2,1, ,2,2,2,2,2,2,4,7,2,2,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,1020433310,121119,1,1,4,19,2,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,2,2,1,9,10,9,10,10,10,10,7,7,8,9,10,10,7,8,9,9,9,9,9,10,10,7,99,8,99,9,8,8,7,9,9,8,8,6,7,99,8,99,99,99,99,99,99,99,2, ,2, ,99,99,2,9,9,9,9,9,1,9,2,9,9,1,5, ,1,1,1,1,1,2,4,6,2,3,1,99,3, ,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,1356.729278
1,9474114579,121119,1,1,5,15,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,9,9,9,9,9,9,8,9,9,9,9,9,9,8,8,8,7,7,7,6,8,7,8,9,9,99,7,99,8,8,9,8,9,9,99,99,99,99,99,9,99,99,99,99,99,1,8,2, ,5,8,3,9,1,9,9,9,1,1,3,3,2,3,4, ,2,2,2,2,2,4,4,8,1,2,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,13991513,121119,2,1,4,4,2,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,8,10,10,8,10,8,10,8,8,8,8,8,8,8,8,8,8,8,2,7,9,7,6,6,9,7,8,7,5,4,8,8,8,7,7,7,7,6,5,4,6,3,4,3,3,1,5,2, ,99,6,3,3,2,9,2,9,9,3,3,9,2,3,3, ,2,2,2,2,2,3,4,2,3,4,1,1,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,851.0707993
1,7199987148,121119,1,1,5,7,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,8,8,8,8,8,8,10,8,8,8,6,1,1,2,4,5,6,6,2,2,6,6,8,9,9,9,9,9,9,6,8,8,8,6,6,7,7,5,5,5,8,6,6,4,4,2, ,2, ,7,8,1,1,2,1,2,1,1,3,1,1,2,3,4, ,1,1,1,1,1,2,3,5,2,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,67142407,121119,1,1,3,9,2,2,1,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,6,8,8,8,8,6,8,6,7,7,6,7,7,6,6,8,8,7,7,7,4,4,7,7,8,8,7,7,6,5,6,6,5,5,6,2,2,1,5,1,5,99,7,2,1,3,1,3,2,3,2,3,3,2,3,4, ,2,2,1,2,2,3,2, ,0,3,1,1,5, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,7759848235,121119,2,1,1,6,2,2,3,3,1,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,2,2,1,10,10,10,10,10,10,10,10,8,8,9,9,9,6,9,10,8,8,8,8,8,8,1,99,99,99,99,99,0,2,6,6,8,6,8,8,99,99,99,99,99,99,99,99,99,2, ,2, ,99,2,2,3,2,9,2,3,1,3,3,3,2,3,4, ,3,2,1,2,2,3,4,7,0,9,3,1,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,2592.994534
1,99507682,121120,1,1,6,9,2,2,1,3,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,10,9,9,10,8,9,8,7,7,7,6,6,7,9,8,7,8,9,10,7,10,9,9,8,9,10,9,8,9,9,9,8,9,7,8,8,8,9,8,9,99,10,2, ,2, ,7,99,1,1,3,9,3,3,1,3,1,9,3,1,2, ,1,1,1,1,1,2,2, ,0,2,4,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
